Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 396	 Time=0.03094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 397	 Time=0.03102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 398	 Time=0.03109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 399	 Time=0.03117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 400	 Time=0.03125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 401	 Time=0.03133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 402	 Time=0.03141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 403	 Time=0.03148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 404	 Time=0.03156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 405	 Time=0.03164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 406	 Time=0.03172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 407	 Time=0.03180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 408	 Time=0.03187	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 409	 Time=0.03195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 410	 Time=0.03203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 411	 Time=0.03211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 412	 Time=0.03219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 413	 Time=0.03227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 414	 Time=0.03234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 415	 Time=0.03242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 416	 Time=0.03250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 417	 Time=0.03258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 418	 Time=0.03266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 419	 Time=0.03273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 420	 Time=0.03281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 421	 Time=0.03289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 422	 Time=0.03297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 423	 Time=0.03305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 424	 Time=0.03312	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 425	 Time=0.03320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 426	 Time=0.03328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 427	 Time=0.03336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 428	 Time=0.03344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 429	 Time=0.03352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 430	 Time=0.03359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 431	 Time=0.03367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 432	 Time=0.03375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 433	 Time=0.03383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 434	 Time=0.03391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 435	 Time=0.03398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 436	 Time=0.03406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 437	 Time=0.03414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 438	 Time=0.03422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 439	 Time=0.03430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 440	 Time=0.03437	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 441	 Time=0.03445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 442	 Time=0.03453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 443	 Time=0.03461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 444	 Time=0.03469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 445	 Time=0.03477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 446	 Time=0.03484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 447	 Time=0.03492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 448	 Time=0.03500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 449	 Time=0.03508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 450	 Time=0.03516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 451	 Time=0.03523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 452	 Time=0.03531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 453	 Time=0.03539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 454	 Time=0.03547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 455	 Time=0.03555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 456	 Time=0.03562	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 457	 Time=0.03570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 458	 Time=0.03578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 459	 Time=0.03586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 460	 Time=0.03594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 461	 Time=0.03602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 462	 Time=0.03609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 463	 Time=0.03617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 464	 Time=0.03625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 465	 Time=0.03633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 466	 Time=0.03641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 467	 Time=0.03648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 468	 Time=0.03656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 469	 Time=0.03664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 470	 Time=0.03672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 471	 Time=0.03680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 472	 Time=0.03687	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 473	 Time=0.03695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 474	 Time=0.03703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 475	 Time=0.03711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 476	 Time=0.03719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 477	 Time=0.03727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 478	 Time=0.03734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 479	 Time=0.03742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 480	 Time=0.03750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 481	 Time=0.03758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 482	 Time=0.03766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 483	 Time=0.03773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 484	 Time=0.03781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 485	 Time=0.03789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 486	 Time=0.03797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 487	 Time=0.03805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 488	 Time=0.03812	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 489	 Time=0.03820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 490	 Time=0.03828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 491	 Time=0.03836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 492	 Time=0.03844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 493	 Time=0.03852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 494	 Time=0.03859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 495	 Time=0.03867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 496	 Time=0.03875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 497	 Time=0.03883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 498	 Time=0.03891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 499	 Time=0.03898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 500	 Time=0.03906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 501	 Time=0.03914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 502	 Time=0.03922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 503	 Time=0.03930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 504	 Time=0.03937	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 505	 Time=0.03945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 506	 Time=0.03953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 507	 Time=0.03961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 508	 Time=0.03969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 509	 Time=0.03977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 510	 Time=0.03984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 511	 Time=0.03992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 512	 Time=0.04000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 513	 Time=0.04008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 514	 Time=0.04016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 515	 Time=0.04023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 516	 Time=0.04031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 517	 Time=0.04039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 518	 Time=0.04047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 519	 Time=0.04055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 520	 Time=0.04062	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 521	 Time=0.04070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 522	 Time=0.04078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 523	 Time=0.04086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 524	 Time=0.04094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 525	 Time=0.04102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 526	 Time=0.04109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 527	 Time=0.04117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 528	 Time=0.04125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 529	 Time=0.04133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 530	 Time=0.04141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 531	 Time=0.04148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 532	 Time=0.04156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 533	 Time=0.04164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 534	 Time=0.04172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 535	 Time=0.04180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 536	 Time=0.04187	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 537	 Time=0.04195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 538	 Time=0.04203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 539	 Time=0.04211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 540	 Time=0.04219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 541	 Time=0.04227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 542	 Time=0.04234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 543	 Time=0.04242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 544	 Time=0.04250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 545	 Time=0.04258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 546	 Time=0.04266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 547	 Time=0.04273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 548	 Time=0.04281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 549	 Time=0.04289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 550	 Time=0.04297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 551	 Time=0.04305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 552	 Time=0.04312	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 553	 Time=0.04320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 554	 Time=0.04328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 555	 Time=0.04336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 556	 Time=0.04344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 557	 Time=0.04352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 558	 Time=0.04359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 559	 Time=0.04367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 560	 Time=0.04375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 561	 Time=0.04383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 562	 Time=0.04391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 563	 Time=0.04398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 564	 Time=0.04406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 565	 Time=0.04414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 566	 Time=0.04422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 567	 Time=0.04430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 568	 Time=0.04437	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 569	 Time=0.04445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 570	 Time=0.04453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 571	 Time=0.04461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 572	 Time=0.04469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 573	 Time=0.04477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 574	 Time=0.04484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 575	 Time=0.04492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 576	 Time=0.04500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 577	 Time=0.04508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 578	 Time=0.04516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 579	 Time=0.04523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 580	 Time=0.04531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 581	 Time=0.04539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 582	 Time=0.04547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 583	 Time=0.04555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 584	 Time=0.04562	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 585	 Time=0.04570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 586	 Time=0.04578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 587	 Time=0.04586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 588	 Time=0.04594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 589	 Time=0.04602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 590	 Time=0.04609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 591	 Time=0.04617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 592	 Time=0.04625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 593	 Time=0.04633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 594	 Time=0.04641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 595	 Time=0.04648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 596	 Time=0.04656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 597	 Time=0.04664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 598	 Time=0.04672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 599	 Time=0.04680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 600	 Time=0.04687	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 601	 Time=0.04695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 602	 Time=0.04703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 603	 Time=0.04711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 604	 Time=0.04719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 605	 Time=0.04727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 606	 Time=0.04734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 607	 Time=0.04742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 608	 Time=0.04750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 609	 Time=0.04758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 610	 Time=0.04766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 611	 Time=0.04773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 612	 Time=0.04781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 613	 Time=0.04789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 614	 Time=0.04797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 615	 Time=0.04805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 616	 Time=0.04812	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 617	 Time=0.04820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 618	 Time=0.04828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 619	 Time=0.04836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 620	 Time=0.04844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 621	 Time=0.04852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 622	 Time=0.04859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 623	 Time=0.04867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 624	 Time=0.04875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 625	 Time=0.04883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 626	 Time=0.04891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 627	 Time=0.04898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 628	 Time=0.04906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 629	 Time=0.04914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 630	 Time=0.04922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 631	 Time=0.04930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 632	 Time=0.04937	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 633	 Time=0.04945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 634	 Time=0.04953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 635	 Time=0.04961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 636	 Time=0.04969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 637	 Time=0.04977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 638	 Time=0.04984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 639	 Time=0.04992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 640	 Time=0.05000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 641	 Time=0.05008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 642	 Time=0.05016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 643	 Time=0.05023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 644	 Time=0.05031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 645	 Time=0.05039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 646	 Time=0.05047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 647	 Time=0.05055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 648	 Time=0.05062	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 649	 Time=0.05070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 650	 Time=0.05078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 651	 Time=0.05086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 652	 Time=0.05094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 653	 Time=0.05102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 654	 Time=0.05109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 655	 Time=0.05117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 656	 Time=0.05125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 657	 Time=0.05133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 658	 Time=0.05141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 659	 Time=0.05148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 660	 Time=0.05156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 661	 Time=0.05164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 662	 Time=0.05172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 663	 Time=0.05180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 664	 Time=0.05187	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 665	 Time=0.05195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 666	 Time=0.05203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 667	 Time=0.05211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 668	 Time=0.05219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 669	 Time=0.05227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 670	 Time=0.05234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 671	 Time=0.05242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 672	 Time=0.05250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 673	 Time=0.05258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 674	 Time=0.05266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 675	 Time=0.05273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 676	 Time=0.05281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 677	 Time=0.05289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 678	 Time=0.05297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 679	 Time=0.05305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 680	 Time=0.05312	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 681	 Time=0.05320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 682	 Time=0.05328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 683	 Time=0.05336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 684	 Time=0.05344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 685	 Time=0.05352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 686	 Time=0.05359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 687	 Time=0.05367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 688	 Time=0.05375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 689	 Time=0.05383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 690	 Time=0.05391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 691	 Time=0.05398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 692	 Time=0.05406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 693	 Time=0.05414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 694	 Time=0.05422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 695	 Time=0.05430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 696	 Time=0.05437	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 697	 Time=0.05445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 698	 Time=0.05453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 699	 Time=0.05461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 700	 Time=0.05469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 701	 Time=0.05477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 702	 Time=0.05484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 703	 Time=0.05492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 704	 Time=0.05500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 705	 Time=0.05508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 706	 Time=0.05516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 707	 Time=0.05523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 708	 Time=0.05531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 709	 Time=0.05539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 710	 Time=0.05547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 711	 Time=0.05555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 712	 Time=0.05562	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 713	 Time=0.05570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 714	 Time=0.05578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 715	 Time=0.05586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 716	 Time=0.05594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 717	 Time=0.05602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 718	 Time=0.05609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 719	 Time=0.05617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 720	 Time=0.05625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 721	 Time=0.05633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 722	 Time=0.05641	 dt=7.81250e-05	 max_eig=0.00e+00
