Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 564	 Time=0.35250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 565	 Time=0.35312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 566	 Time=0.35375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 567	 Time=0.35437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 568	 Time=0.35500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 569	 Time=0.35562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 570	 Time=0.35625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 571	 Time=0.35687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 572	 Time=0.35750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 573	 Time=0.35812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 574	 Time=0.35875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 575	 Time=0.35937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 576	 Time=0.36000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 577	 Time=0.36062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 578	 Time=0.36125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 579	 Time=0.36187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 580	 Time=0.36250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 581	 Time=0.36312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 582	 Time=0.36375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 583	 Time=0.36437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 584	 Time=0.36500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 585	 Time=0.36562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 586	 Time=0.36625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 587	 Time=0.36687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 588	 Time=0.36750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 589	 Time=0.36812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 590	 Time=0.36875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 591	 Time=0.36937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 592	 Time=0.37000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 593	 Time=0.37062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 594	 Time=0.37125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 595	 Time=0.37187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 596	 Time=0.37250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 597	 Time=0.37312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 598	 Time=0.37375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 599	 Time=0.37437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 600	 Time=0.37500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 601	 Time=0.37562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 602	 Time=0.37625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 603	 Time=0.37687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 604	 Time=0.37750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 605	 Time=0.37812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 606	 Time=0.37875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 607	 Time=0.37937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 608	 Time=0.38000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 609	 Time=0.38062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 610	 Time=0.38125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 611	 Time=0.38187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 612	 Time=0.38250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 613	 Time=0.38312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 614	 Time=0.38375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 615	 Time=0.38437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 616	 Time=0.38500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 617	 Time=0.38562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 618	 Time=0.38625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 619	 Time=0.38687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 620	 Time=0.38750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 621	 Time=0.38812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 622	 Time=0.38875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 623	 Time=0.38937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 624	 Time=0.39000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 625	 Time=0.39062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 626	 Time=0.39125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 627	 Time=0.39187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 628	 Time=0.39250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 629	 Time=0.39312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 630	 Time=0.39375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 631	 Time=0.39437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 632	 Time=0.39500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 633	 Time=0.39562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 634	 Time=0.39625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 635	 Time=0.39687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 636	 Time=0.39750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 637	 Time=0.39812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 638	 Time=0.39875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 639	 Time=0.39937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 640	 Time=0.40000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 641	 Time=0.40062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 642	 Time=0.40125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 643	 Time=0.40187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 644	 Time=0.40250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 645	 Time=0.40312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 646	 Time=0.40375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 647	 Time=0.40437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 648	 Time=0.40500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 649	 Time=0.40562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 650	 Time=0.40625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 651	 Time=0.40687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 652	 Time=0.40750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 653	 Time=0.40812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 654	 Time=0.40875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 655	 Time=0.40937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 656	 Time=0.41000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 657	 Time=0.41062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 658	 Time=0.41125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 659	 Time=0.41187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 660	 Time=0.41250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 661	 Time=0.41312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 662	 Time=0.41375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 663	 Time=0.41437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 664	 Time=0.41500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 665	 Time=0.41562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 666	 Time=0.41625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 667	 Time=0.41687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 668	 Time=0.41750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 669	 Time=0.41812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 670	 Time=0.41875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 671	 Time=0.41937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 672	 Time=0.42000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 673	 Time=0.42062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 674	 Time=0.42125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 675	 Time=0.42187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 676	 Time=0.42250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 677	 Time=0.42312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 678	 Time=0.42375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 679	 Time=0.42437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 680	 Time=0.42500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 681	 Time=0.42562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 682	 Time=0.42625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 683	 Time=0.42687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 684	 Time=0.42750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 685	 Time=0.42812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 686	 Time=0.42875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 687	 Time=0.42937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 688	 Time=0.43000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 689	 Time=0.43062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 690	 Time=0.43125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 691	 Time=0.43187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 692	 Time=0.43250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 693	 Time=0.43312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 694	 Time=0.43375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 695	 Time=0.43437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 696	 Time=0.43500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 697	 Time=0.43562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 698	 Time=0.43625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 699	 Time=0.43687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 700	 Time=0.43750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 701	 Time=0.43812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 702	 Time=0.43875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 703	 Time=0.43937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 704	 Time=0.44000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 705	 Time=0.44062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 706	 Time=0.44125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 707	 Time=0.44187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 708	 Time=0.44250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 709	 Time=0.44312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 710	 Time=0.44375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 711	 Time=0.44437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 712	 Time=0.44500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 713	 Time=0.44562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 714	 Time=0.44625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 715	 Time=0.44687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 716	 Time=0.44750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 717	 Time=0.44812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 718	 Time=0.44875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 719	 Time=0.44937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 720	 Time=0.45000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 721	 Time=0.45062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 722	 Time=0.45125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 723	 Time=0.45187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 724	 Time=0.45250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 725	 Time=0.45312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 726	 Time=0.45375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 727	 Time=0.45437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 728	 Time=0.45500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 729	 Time=0.45562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 730	 Time=0.45625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 731	 Time=0.45687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 732	 Time=0.45750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 733	 Time=0.45812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 734	 Time=0.45875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 735	 Time=0.45937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 736	 Time=0.46000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 737	 Time=0.46062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 738	 Time=0.46125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 739	 Time=0.46187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 740	 Time=0.46250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 741	 Time=0.46312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 742	 Time=0.46375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 743	 Time=0.46437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 744	 Time=0.46500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 745	 Time=0.46562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 746	 Time=0.46625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 747	 Time=0.46687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 748	 Time=0.46750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 749	 Time=0.46812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 750	 Time=0.46875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 751	 Time=0.46937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 752	 Time=0.47000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 753	 Time=0.47062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 754	 Time=0.47125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 755	 Time=0.47187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 756	 Time=0.47250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 757	 Time=0.47312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 758	 Time=0.47375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 759	 Time=0.47437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 760	 Time=0.47500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 761	 Time=0.47562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 762	 Time=0.47625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 763	 Time=0.47687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 764	 Time=0.47750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 765	 Time=0.47812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 766	 Time=0.47875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 767	 Time=0.47937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 768	 Time=0.48000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 769	 Time=0.48062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 770	 Time=0.48125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 771	 Time=0.48187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 772	 Time=0.48250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 773	 Time=0.48312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 774	 Time=0.48375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 775	 Time=0.48437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 776	 Time=0.48500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 777	 Time=0.48562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 778	 Time=0.48625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 779	 Time=0.48687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 780	 Time=0.48750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 781	 Time=0.48812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 782	 Time=0.48875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 783	 Time=0.48937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 784	 Time=0.49000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 785	 Time=0.49062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 786	 Time=0.49125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 787	 Time=0.49187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 788	 Time=0.49250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 789	 Time=0.49312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 790	 Time=0.49375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 791	 Time=0.49437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 792	 Time=0.49500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 793	 Time=0.49562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 794	 Time=0.49625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 795	 Time=0.49687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 796	 Time=0.49750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 797	 Time=0.49812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 798	 Time=0.49875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 799	 Time=0.49937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 800	 Time=0.50000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 801	 Time=0.50062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 802	 Time=0.50125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 803	 Time=0.50187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 804	 Time=0.50250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 805	 Time=0.50312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 806	 Time=0.50375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 807	 Time=0.50437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 808	 Time=0.50500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 809	 Time=0.50562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 810	 Time=0.50625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 811	 Time=0.50687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 812	 Time=0.50750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 813	 Time=0.50812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 814	 Time=0.50875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 815	 Time=0.50937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 816	 Time=0.51000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 817	 Time=0.51062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 818	 Time=0.51125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 819	 Time=0.51187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 820	 Time=0.51250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 821	 Time=0.51312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 822	 Time=0.51375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 823	 Time=0.51437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 824	 Time=0.51500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 825	 Time=0.51562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 826	 Time=0.51625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 827	 Time=0.51687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 828	 Time=0.51750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 829	 Time=0.51812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 830	 Time=0.51875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 831	 Time=0.51937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 832	 Time=0.52000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 833	 Time=0.52062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 834	 Time=0.52125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 835	 Time=0.52187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 836	 Time=0.52250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 837	 Time=0.52312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 838	 Time=0.52375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 839	 Time=0.52437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 840	 Time=0.52500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 841	 Time=0.52562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 842	 Time=0.52625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 843	 Time=0.52687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 844	 Time=0.52750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 845	 Time=0.52812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 846	 Time=0.52875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 847	 Time=0.52937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 848	 Time=0.53000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 849	 Time=0.53062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 850	 Time=0.53125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 851	 Time=0.53187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 852	 Time=0.53250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 853	 Time=0.53312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 854	 Time=0.53375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 855	 Time=0.53437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 856	 Time=0.53500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 857	 Time=0.53562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 858	 Time=0.53625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 859	 Time=0.53687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 860	 Time=0.53750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 861	 Time=0.53812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 862	 Time=0.53875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 863	 Time=0.53937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 864	 Time=0.54000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 865	 Time=0.54062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 866	 Time=0.54125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 867	 Time=0.54187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 868	 Time=0.54250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 869	 Time=0.54312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 870	 Time=0.54375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 871	 Time=0.54437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 872	 Time=0.54500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 873	 Time=0.54562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 874	 Time=0.54625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 875	 Time=0.54687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 876	 Time=0.54750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 877	 Time=0.54812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 878	 Time=0.54875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 879	 Time=0.54937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 880	 Time=0.55000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 881	 Time=0.55062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 882	 Time=0.55125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 883	 Time=0.55187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 884	 Time=0.55250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 885	 Time=0.55312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 886	 Time=0.55375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 887	 Time=0.55437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 888	 Time=0.55500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 889	 Time=0.55562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 890	 Time=0.55625	 dt=6.25000e-04	 max_eig=0.00e+00
